0.5905931281424509,-0.13541568710071425,-0.42536440694114624,1.0230752888634562,-0.37145409147901975,-0.23837424982253738,-1.0313986300020799,1.273813791373762,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.1276936346874578,-0.23454496677206385,-0.40004212573073245,-0.6218018757890913,0.8744711401912568,0.5051786609230994,-1
-0.6209279027101894,-0.13541568710071425,-0.36970326266196635,1.0230752888634562,-0.37145409147901975,-0.47964490608277266,0.3424078327327358,-0.5923256532522382,2.884167380393857,2.2271642213692013,1.0012012016342415,-1.4438729674692323,-1.8101575258134275,-0.40004212573073245,-0.6218018757890913,0.8744711401912568,-2.5441968792866247,1
-0.7074651191996637,-0.13541568710071425,-0.5973039690638184,1.0230752888634562,2.692122722402401,1.3298850158689917,0.07939804149633523,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-0.8115143019056831,-0.23454496677206385,-0.40004212573073245,1.8042447871257241,0.8744711401912568,0.5051786609230994,-1
0.9367419941003482,-0.13541568710071425,-0.30184241552707575,-0.9774451703460723,-0.37145409147901975,-1.0828215467333608,0.01504458193849253,-0.21909776432703817,3.9307935870745263,0.6424024362890095,1.0012012016342415,0.76938236200319,-0.23454496677206385,-0.40004212573073245,0.5912214556683164,-0.07980981148470415,-2.5441968792866247,1
0.4175186951635023,-0.13541568710071425,-0.5000875869323741,1.0230752888634562,2.692122722402401,-1.324092202993596,-0.4102478464437722,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,0.45320302922141537,-0.23454496677206385,0.9170926202522717,1.8042447871257241,0.8744711401912568,0.5051786609230994,-1
0.5040559116529766,-0.13541568710071425,1.125904059305313,-0.9774451703460723,-0.37145409147901975,-0.7209155623430079,1.1538210184620568,-0.5923256532522382,1.3618019888583375,0.11414850792894538,1.0012012016342415,-0.17915563634213388,1.3410675922692998,0.9170926202522717,0.5912214556683164,-1.034090763160665,-1.5277383658833834,1
-0.44785346973124074,-0.13541568710071425,-0.29383636052801565,-0.9774451703460723,2.692122722402401,-1.4447275311237135,-0.8607220633486711,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-0.17915563634213388,1.3410675922692998,0.9170926202522717,1.8042447871257241,-0.07980981148470415,0.5051786609230994,-1
0.5040559116529766,-0.13541568710071425,-0.46653840407916974,-0.9774451703460723,-0.37145409147901975,1.4505203439991095,2.05197147576934,0.527358013523362,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-1.4438729674692323,-1.8101575258134275,-0.40004212573073245,-0.6218018757890913,-1.3521844137193189,0.5051786609230994,1
-0.18824182026281783,-0.13541568710071425,0.5010505286643824,1.0230752888634562,-0.37145409147901975,-1.685998187383949,0.3731855742603997,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-0.17915563634213388,-0.23454496677206385,0.9170926202522717,1.8042447871257241,0.23828383907394954,0.5051786609230994,1
-0.7940023356891379,-0.13541568710071425,-0.24923119696182353,-0.9774451703460723,-0.37145409147901975,-0.9621862186032432,-0.7320151442329857,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-0.8115143019056831,-0.23454496677206385,-1.7171768717137366,-0.6218018757890913,-1.3521844137193189,0.5051786609230994,-1
1.2828908600582454,7.384668803225617,-0.080341560553079,-0.9774451703460723,-0.37145409147901975,-1.324092202993596,3.2606973248557765,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-0.4953349691239085,-1.8101575258134275,-1.7171768717137366,1.8042447871257241,0.23828383907394954,0.5051786609230994,1
-1.053613985157561,-0.13541568710071425,-0.1745080169705957,-0.9774451703460723,-0.37145409147901975,-1.324092202993596,0.476710704853451,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,1.7179203603485138,1.3410675922692998,0.9170926202522717,-0.6218018757890913,-0.7159971126020115,0.5051786609230994,-1
-1.1401512016470352,-0.13541568710071425,-0.527918159071964,1.0230752888634562,-0.37145409147901975,-0.35900957795265503,-0.6508738256600536,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.1276936346874578,-0.23454496677206385,-0.40004212573073245,1.8042447871257241,0.8744711401912568,0.5051786609230994,-1
1.0232792105898225,-0.13541568710071425,-0.5496488797836987,-0.9774451703460723,-0.37145409147901975,0.48543771895816834,-0.9082876638914243,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-0.8115143019056831,-0.23454496677206385,2.234227366235276,-0.6218018757890913,1.1925647907499106,0.5051786609230994,-1
0.07136982920560508,-0.13541568710071425,-0.5892979140647583,1.0230752888634562,-0.37145409147901975,-1.5653628592538313,-0.4941871415192192,0.527358013523362,2.132499468323194,2.2271642213692013,-0.9988002395200107,-1.1276936346874578,-0.23454496677206385,-1.7171768717137366,-0.6218018757890913,-0.7159971126020115,-2.5441968792866247,-1
1.5425025095266682,-0.13541568710071425,-0.45357621979497714,-0.9774451703460723,-0.37145409147901975,-0.11773892169241977,0.06261018248124582,-0.5923256532522382,0.4008088354515409,0.11414850792894538,1.0012012016342415,1.4017410275667392,-0.23454496677206385,-0.40004212573073245,-0.6218018757890913,0.23828383907394954,-0.5112798524801421,1
0.2444442621845537,-0.13541568710071425,-0.5119060490738437,-0.9774451703460723,-0.37145409147901975,-0.47964490608277266,-0.7935706272883135,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,0.76938236200319,1.3410675922692998,-0.40004212573073245,1.8042447871257241,0.23828383907394954,0.5051786609230994,-1
-1.399762851115458,-0.13541568710071425,-0.4261268883696282,-0.9774451703460723,-0.37145409147901975,1.209249687738874,-0.6228940606349046,0.527358013523362,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,1.0855616947849647,1.3410675922692998,-0.40004212573073245,0.5912214556683164,-1.3521844137193189,0.5051786609230994,1
-0.7074651191996637,-0.13541568710071425,0.9478646457547855,1.0230752888634562,-0.37145409147901975,-1.2034568748634784,1.0419019583614608,-0.5923256532522382,2.808049110817081,0.6424024362890095,1.0012012016342415,-0.17915563634213388,-0.23454496677206385,-0.40004212573073245,-0.6218018757890913,0.8744711401912568,-2.5441968792866247,1
-0.7940023356891379,-0.13541568710071425,0.5460369329448155,-0.9774451703460723,-0.37145409147901975,-1.685998187383949,-0.10247043116713327,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,0.76938236200319,1.3410675922692998,-0.40004212573073245,-0.6218018757890913,-0.07980981148470415,0.5051786609230994,1
-1.1401512016470352,-0.13541568710071425,0.5105815465204063,1.0230752888634562,-0.37145409147901975,-1.2034568748634784,-0.06609673663443956,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-1.1276936346874578,-0.23454496677206385,-0.40004212573073245,1.8042447871257241,0.23828383907394954,0.5051786609230994,1
0.07136982920560508,-0.13541568710071425,-0.45662614550890485,-0.9774451703460723,-0.37145409147901975,0.48543771895816834,0.057014229476216025,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-0.17915563634213388,-0.23454496677206385,0.9170926202522717,-0.6218018757890913,-1.3521844137193189,0.5051786609230994,-1
